danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
0.4718593844227898,1.431611487690678,-0.1141316588532156,-1.513250592483275,-0.1912969803475109,1.6616241539559906,0.534523178639602,-0.2764281349606117,0.17632338787295485,0.6846049883278045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40
-0.1631377015520092,-0.40208308710212504,-0.6936098380012798,-0.16938759850986845,-1.1699071590914503,0.2661607317745881,0.8576769415344676,-0.9903167027244252,-1.6057747834456206,-0.8359749354957612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,58
1.240267689873832,-0.4576149820199213,0.31812182798869754,-0.8556937132178768,-0.19538158633962047,-0.7480068665130273,0.17917614059364415,-0.5871854579885827,-1.391337824831569,-0.049023221525986115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
-0.3644501736008474,-0.2955457667881437,-0.283226426357627,0.9507999116344725,-0.4906569863775184,-0.3266187765626784,-0.45441035837315724,0.4928077158098132,0.12627526467757455,-0.23494286767416167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
0.06753380814843322,0.19942482756549412,-0.11313539131029313,-0.4353608019945968,0.9865751427407142,1.5662875669331369,-0.7222806013742059,2.4044194150385625,-0.6475457170356113,0.17213416881680824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
-0.4253726208690337,-1.0114190529205809,0.017391197679912745,0.7637948151536249,-0.719059245071084,0.3004970993763258,-0.7702553582989369,-1.3909266568677643,-1.774398460057748,0.07880575009214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,22
0.7898521631875252,0.5910612652804886,-0.32330145630089163,-0.9117476959454542,-0.6380638106421828,-0.3676802693500922,-0.2748467992724429,-0.602929761688494,0.09547641963426381,0.0965229143629438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.23595708035935245,0.24361548155441543,0.413526413678125,-0.37849494821770074,-0.4015405481185864,-0.3127044551781534,-0.45449400985686417,-0.3229564058947554,0.13474494706448514,-1.1545644428062418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,40
-0.9927367089104429,0.9489211048415154,-0.16834014490001778,-0.5404398204487576,0.703330894000936,2.982899015142247,-0.6729137413707902,-1.6875801665813392,1.9867179980750724,0.3482737437031574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
-0.8001979890251221,0.04345781077524776,0.07920886074288525,-0.5955891752058533,-0.34199361883463986,1.234236438394207,0.30917432575117565,1.647977187274639,0.09894128970163625,0.48138591964614796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,38
0.24433170147743463,0.5224006804284931,0.05426186020196688,-0.2758736821182656,0.9373812370421558,0.06649965025683263,-0.9645371486437917,0.560629331747893,0.16785370548604428,-0.10949748126305452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
-0.8750721258105839,1.0997034360164688,-0.4026624052375893,-0.700155177037794,-1.1699071590914503,-0.24192572172929697,1.2307748002318302,-0.09688802276868536,-0.6756496631376325,-0.8443543432854161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
-1.5258628515563457,-1.005636391338689,-0.7430891285273138,-0.45543846824505857,-1.111660879819729,-0.625867359163426,-1.064577732668301,0.8494547296218614,0.17266602502406167,0.2702789040422659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,14
0.21589989192647946,1.1765233596964486,-0.43585459682047534,-0.2609626697290228,-0.4921874067580765,0.22507777729411463,2.0484165303070845,-0.19083637484654808,0.9126082771896055,1.1293770733505344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,34
0.4278539631251928,0.9492849403489522,-0.26771585246692237,-0.07621790704577433,-0.22023035996735252,1.584792247106704,1.32816611886559,-0.47519171167005225,0.3362848893166506,0.2031699225949131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,20
2.215271783444171,-1.4048988326734473,1.4238149361302253,0.6028187900736136,-0.4706233657520722,0.06601149650269439,1.7575518538377994,-1.9766587945148166,-3.9380173243503376,-0.23833394765941762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
-0.5739304012429868,-0.34850527065535436,-0.7915657105897367,1.0581631262094593,-0.4705032065668351,-0.4555260117415806,0.8267349822610742,-0.89783268099068,-0.24234841193455237,-0.6413072859073597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,32
1.3936688616919128,0.8332260833718094,0.26516377136388375,-0.8458034471438237,-0.19522737423969908,-0.4850166883340188,0.8288140220976582,-0.09499430232366105,-0.014821944177093352,0.34446492198058704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,10
-0.6775449318770849,0.6581103766200758,-0.5067674327338633,-0.5091429068310975,-0.9152190906801121,-0.6249333682871304,-1.282415903597421,0.9277798880282737,0.7715110683349375,-0.5420076176434453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,45
0.9055818583908504,1.2052496998093074,-0.5695165473417955,0.7424022279477688,-0.08458893804001608,0.36293803927475243,1.2093560760555013,0.05858422376729259,0.3345524542829645,1.0771102100995213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,48
-0.5559848046955795,1.1492612225972354,0.9352014948426206,-1.4036880932118125,-0.05180302824986034,1.5522309494253774,-0.0684374489930319,-0.2733012942258041,0.486621751684312,-0.05772207887946933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,51
-0.34906042844280893,-0.9242832716475282,-0.2749144814878811,0.5477532426530634,-0.33615008432548094,-0.5147110670050926,0.3444127274296103,-1.5927840443042505,-3.73320500481232,-0.20958348691485434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,9
-1.212315177779775,-0.6992726582134786,-0.4798810032887748,-0.4987662489221091,-0.1841985448916995,-0.2958418796959275,-1.0710228796571837,0.3207544053772853,-0.3992300288739174,1.3821353974689767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.2599141888099689,0.6310362690532675,-0.8753173559548034,-0.5431812627749093,-0.2905585505973458,1.5981844981879607,-0.661463572797945,0.19451371571072318,0.6716073147256978,-0.5420813367735595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
-0.4671844472919192,-0.3340473436170331,-0.7652056423764324,0.12052526448388567,-0.3437236619673933,-0.693635751342768,-0.25200212516218123,0.12173759860833568,-0.7807507218479308,0.024351885981078753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,51
0.01795838309049432,-0.9776767666964716,-0.11970068322074677,1.3853511759896788,-0.11868987435524392,-0.579577629338457,0.525017219202976,3.0681243910092317,0.5382098171318577,0.9306548716058487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,44
0.3117869130801798,0.8382684312834958,0.7550257951434108,-0.5700171816173417,-0.19538158633962047,-0.8133990189251051,0.11467308852941574,-0.8962142106103395,-0.14359961501443688,1.4232215259859935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,12
1.8188625233039255,-0.08142685049780152,-2.33487353989268,-2.7421424214011014,-0.05283828190409155,-1.106455458838964,0.06497722345107801,-0.6985296141544594,-0.052935514918190645,-0.049932424130728514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,40
1.1180524212564906,-0.7368202101233342,0.36015871528872484,0.6900918201654812,-0.10722871286377886,-0.22995175744586777,0.9441610785482545,0.17660044150110377,-0.03926852743022132,-1.1045828725887705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,60
-1.1802249359883503,0.3678849696363409,-0.46878594042943733,0.3916998955331595,-0.16691884176739355,-0.3028533577615624,-0.3514173111057787,0.9851750315161324,0.2348411934552454,1.4514068067330144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,23
0.7675239152574683,1.2008234159947528,0.7217549453499349,0.1893601034902655,-0.7104263363515111,-0.6010432578721974,-0.6008983373390321,-0.1664712391207412,0.643310875842156,-0.34441577589384464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,30
0.3628623756873182,-0.784486409076801,0.04885391897489926,-0.4167830004748633,1.1522625133910522,-0.6505722778024626,1.30219898558619,5.694582528226894,-0.8535129932627528,0.08615309006020398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,6
0.42641835798084615,0.441094505394469,-0.4807786492403112,-0.14652202038538803,-0.4705481557027178,-0.5329286634319726,-0.1462601982855991,-0.23150732440422123,0.1264677574590953,-1.0003685956505712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,31
0.7062380460040002,1.6192785475507243,-0.25689959125933615,-0.39065111876056124,-0.09918899363842149,0.7222711353303076,1.2531682666406434,-1.0792775236302181,0.684696823869105,0.118270057746652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,36
-0.9374844303379666,-0.20965454191282146,2.2944924472707333,-0.4177430295066154,-0.49317525099201925,-1.1116110187892116,-0.11438422950114964,0.3107353030227962,0.8612127045235805,0.8104926895195969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,52
0.9645896554031278,0.8991411892813924,-0.48013917403005485,-0.40246001343701254,-0.2371662697371759,-0.43101649167886336,1.9253500205136183,0.4078104958354665,-0.41616939364773825,-0.1709546627349796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,65
0.7854341218708468,0.7293796545151668,1.8128652897144697,-0.4205709066980403,-0.8184055355274661,0.7291152357171133,-0.307137762653317,0.7626078292128399,0.8856592877767084,1.2791497726993488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
0.7221966685836804,0.002156907329016321,-0.545404063633779,-0.7188650147761508,-0.6587991002855961,-0.5451729970692801,-0.24551245361335083,1.0148579984916297,0.12993262752646773,0.1962157513208011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,53
0.08034173569435867,0.5254672721271031,0.9458710788979123,-0.15392603309181535,-0.8200590676896736,0.5391744702938666,1.3895115183848643,0.04169487979829675,0.9060635226179019,0.7585944219191547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,24
-0.89000656134755,1.5023610307811492,0.5655281128614666,0.3986733513203781,-0.05283828190409155,0.2860614458905928,-1.4736279316397631,2.041045289645643,0.07314725697786331,-0.7588401523528691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
0.6149090886992059,-0.35012744151543707,-0.20307227192391733,0.13295931868185118,-0.11526457722094983,-0.5478489857723626,-0.6372437443548908,0.4280578905936043,0.16958614051973056,0.5099152230003684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,38
-0.08428016981275395,0.4225970419569638,-0.46901820364360086,-0.5414054643422366,-0.07796352485406825,-0.594012816882059,1.6075417628633246,0.26046363120895333,0.5256977863330126,1.129155915960192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.07209377086743476,0.08110621137116976,0.6088269110670708,0.635699600263996,-0.3862921055610908,1.827297808191328,-0.5687061539242831,-0.6976928539578207,-1.2818094321462947,1.173952574026293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
1.2156961211384938,-0.809396508493613,0.9488482510691102,1.1780667761889112,-0.15866740580232816,-0.6155267099219532,1.0514388117702353,-0.31407133380676344,-0.21154956689124146,-0.7829217348568622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,35
-1.2516434250199255,-0.3025622270366397,1.4319698539407262,-0.06809586762354629,-0.23220470626523412,0.3759104571640134,1.3235846749175935,-0.4013916643270411,0.025024061597690068,-1.062833271900725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.546248198956712,-1.0221906473624764,-0.5713723025892279,0.8069350479764881,0.4470377035499424,-0.7350617115879667,0.08073797912021906,-0.1857057136408427,-1.372473532242541,0.057328910185526445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,67
-0.5121531701649799,-0.8687028241841485,-0.5550426844643248,0.7406977276545501,-0.09522077727781213,-0.4240993141511532,-1.1588087096315263,-0.7032418952618454,-0.4823869104908565,-0.04742597370684377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,66
-0.13212449240968202,0.36169975747762073,-0.37584259733100706,2.041904197420281,-0.8757735846566465,-0.4033123743265459,1.2991269864628443,0.004249860998717335,-0.3268527430221366,-0.3576360732276694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,22
-2.4043353671502476,-0.8304892534073921,-0.270836132558772,1.2667762318773306,-0.23408784527706936,-0.5397256982569523,0.0201616487822549,-0.61611974478814,-0.4554379210779597,-1.2091903182209118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,21
-1.2707138105316618,0.6417727503281093,-0.4700948649797222,-0.2362317063180538,0.036881880248825036,3.824954091239427,-0.3458364047338516,-0.14357043373905193,-0.005197305101058737,-0.5207273620837942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,24
1.0209714921758017,0.2210387890317253,-0.4379966098289724,0.6817022982523372,-0.0952520882886567,-0.5330224130900382,0.15075268508918113,0.18671863387887896,0.3116458132820019,-1.0076667895318838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,70
1.4845614951678567,1.006915623188976,-0.35984494541794776,-0.4157391661555406,-0.9555969848569014,0.7071126655372318,0.3389538219297071,-0.3858785706814641,1.3917228103946104,-0.8479420076176437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,21
-1.014183900855076,0.49800925755672065,-0.5732749716412064,-0.43079717842893867,-0.3112132126147274,0.1571457314700848,0.9260494727610097,0.30901774261916953,-0.7955726660250242,1.1442683376336158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,65
-0.8642345667484925,0.3346147600731844,-0.4006889227398554,0.2015842941812592,2.047026087061534,-0.5636389312036673,-1.6004049595673957,0.09867164318783615,-0.19672762271414812,-0.0007126182577711356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,51
0.3787770980064326,1.0007317787124768,-0.5035383676672734,-0.8928731293699599,-0.259324775516249,2.402376769873183,0.6213884742255167,0.24956372864747622,0.39287776708373445,-0.24376459024450187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
0.6357674724036139,-1.8859518299040083,-0.5577374667184056,1.0487840844800793,-0.16434545485404586,-0.5058357929861863,0.016795163384797793,-0.01937760455373707,0.27815206929740144,-0.3680058975304092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,35
-0.015923625790368105,-0.19202408713524305,-0.568145526772425,-1.3039654424686575,-0.1860722392290951,-0.560428726369145,-0.3250315924311739,0.2197926816512802,-0.34225216554379206,0.04720481631650097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,26
0.017250687717038436,0.4773040530742121,-1.1944614963588975,1.9113296323497695,0.18242538109210296,0.27738271131023085,1.0100271658970381,-0.0370486587064348,-0.3717035611164582,-0.3450546750215015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,62
0.22148303838753794,1.0848041558582218,0.07332494140946633,-0.673615140487245,-0.44637168552643625,-0.5072087509617641,-0.7862823399738956,1.0861697852498995,0.4436958614051973,-0.5168939673178523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,56
-1.676698046735081,1.1280302170089154,0.6205887604008598,-0.6848397759946306,-0.35700730006492687,-0.6945822876113283,-1.0075023669361087,0.2670255927510143,0.4968238691049087,-0.6679690379653523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0
-0.5188750669510395,-0.1464450372061433,-0.22699488915295066,0.5792758768233557,0.47978820469029676,-0.16199360942563343,-0.6152469693829908,-0.776865782563459,-2.415206929740135,0.7906130974321169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,51
1.0600763329305132,0.5689504137037028,-0.5023313030834187,1.3522584252769576,-0.08458893804001608,-0.5275706801865119,1.346189367401804,-0.29659845970063803,-0.02252165543792108,1.1789654748740632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
-0.8944477018952633,-0.008244077576431605,0.7519790038654806,0.8201198111254214,-0.4931558630118261,0.4126298647233263,0.09940986859483691,0.19770661646105486,0.5326275264677576,0.8151369947167961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
0.7827017026696625,-0.7497795238093312,-0.6622910894298447,1.180327784767282,-0.05180302824986034,-1.1967218236975146,-0.851990921009098,-0.07069522661337825,0.5283926852743023,-0.3953802678461729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,47
0.49444090945905705,0.34784939598239645,-0.620796975805322,-0.5642970661081708,-0.16692997525702452,-0.396838988127286,-0.6215718583980989,-0.0651792153171156,0.2979788257940328,-1.0071261825777125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,49
-2.2311020253639285e-05,1.5788416336435143,1.0311180116189549,0.09583963935265133,-0.4705032065668351,-0.6319110089580288,1.2578195828747352,0.35481935338254805,0.7151106833493744,0.04624646762501549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,31
-0.9662982790168884,0.2868538784211722,-0.7337314479725436,-1.062926780594947,-0.22143682642343326,3.8408761523050208,-0.028829744875887315,0.7391675337043704,-0.8710298363811357,-0.3949379530654873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,37
2.1230517568741525,-2.009649859289924,-0.3357097855625119,0.8793518580308272,-0.4570496525316569,-0.6193964103015686,0.6768928329677345,0.9108905440592778,-0.5449470644850819,-0.22970880943604866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,24
2.6871918912831325,-0.4167623978267944,-0.8708207391626941,1.0007856763182068,-0.8152125067425899,0.05628184484329807,2.985492000867101,-0.58719646799117,0.2565928777670838,-0.001105786951714012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,30
-1.1822147282762323,-1.5925160844135053,-0.17533810066250297,0.9759458303846561,-0.34198315454850453,3.0408144058358726,-0.9670036320853375,2.5141010608137493,-1.1233878729547642,-0.11146332473276821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
0.8004293464893492,0.9785217298090473,-0.13502039771610014,0.08275640173789935,-0.27980169184170584,-0.6705308574148748,-0.032821306665001625,-0.43144897139050825,-0.3274302213666987,0.417078265143138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,15
-0.6258259798131262,0.4825275309159509,-0.6155409413514068,-0.186120685504643,0.9897179339385571,-1.0503932012714385,-0.5242765247453772,-0.2472075880937832,-0.015784408084696798,-0.9708072244747514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,12
0.26064332897254927,1.7222844720940367,-0.5117439462423632,-0.7730913744364512,1.0109748929220699,-0.294452834358875,-0.7283305370333856,3.3568176688521523,0.1495668912415785,0.11935127165499447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,56
0.871004471862342,0.6658251688881418,-0.3764641610451431,-0.5495143435060061,-0.25836137972300743,1.0731454881074871,0.484267660246026,0.4592382179209812,1.107218479307026,0.3680058975304095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,19
1.2110211696378401,-0.4373793657556161,-0.4891255768595112,-0.9703225582919155,-0.39518363812746254,-0.279298371799435,1.0928792739065905,-0.12845370018661956,-1.133012512030799,-0.5160339107998526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
-0.9041047007015781,1.094717112667286,-0.5878724489215953,-1.2702827992418022,-0.23372995312248177,0.9671807417127574,-0.9186462694077553,-0.22049732181687062,0.8080846968238693,-0.9090305934389975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,57
-1.0017368480894704,-0.2284710348098766,-0.19967317512157953,0.4456770316460762,-0.2583722777488146,-0.4208680198550534,-1.0625796189973942,-0.045944740797014084,0.7586140519730511,-0.8146455338493674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,79
-0.10120764729024763,0.3047294381630872,-0.5348994701394071,-0.7230953880747428,-0.21826404618082265,-0.4448276967758413,-1.3215727319664285,-0.08073634897304201,0.10105871029836389,0.5649834131957245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0
-0.8990486575349396,-1.8738128181583364,-0.25771236003277576,1.6336523653154893,-0.12798919010976104,-0.395609258005856,-0.8004328509830866,0.7216285995827209,-1.8165543792107801,0.4599582258262688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.2935376362561927,-1.37091139288966,1.6652568059881623,0.8624651225019467,-0.7326804770387246,1.037188084001472,-1.228592611301404,0.08806901069621752,0.28719923002887393,1.1716918540361225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,47
1.7394446256998388,-0.1083940965550513,-0.5220383239144509,-0.7074599821062735,-0.6587758403796281,-0.5908649658795179,2.099592219404514,-0.3586288142777714,0.16496631376323392,-0.07362083794077885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,62
0.45854651641930766,1.7566611584189362,-0.5312754149922172,-0.34491216118806595,-0.1768853216699892,-0.7341962676049446,1.577219430776293,-0.38417202028042474,0.7326275264677575,-0.13306302985624788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0
0.4517889837806507,0.11270791121308353,-0.6019737492700473,-0.6567709480179293,-0.6587424875188677,-0.7155387664903093,1.1287693171336777,-0.006462871518774807,0.4090471607314726,0.19624032436417263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,34
-0.19484630775059705,-2.416180979741023,-0.34881828414826477,-0.7352822909625356,0.7334995223803642,-0.19065539176286248,-0.27646626243836725,-1.2652805073409192,-0.37613089509143405,-0.19552770610640116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
